place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
2,2,2,1.0,2021,81.0,7.0,2.0,1.0,1,1.0,1.0,1.0,70.0,10,10,1,78,78531,1,1,0.0,2.0,48.990774,1.64392,15,4,2
1,1,2,1.0,2021,56.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,21,4,1,973,97302,2,3,0.0,3.0,4.94127,-52.3269,7,2,2
1,1,2,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,1.0,1.0,30.0,9,10,3,84,84007,2,1,0.0,3.0,43.9529,4.8199,22,2,2
10,3,1,0.0,2021,25.0,99.0,1.0,6.0,4,2.0,1.0,8.0,30.0,17,12,1,69,69290,2,9,0.0,6.0,45.69439,4.94288,10,2,1
1,1,1,2.0,2021,69.0,30.0,0.0,1.0,4,2.0,1.0,1.0,30.0,8,3,1,75,75102,2,2,0.0,7.0,48.869324,2.354256,13,1,1
10,3,1,0.0,2021,3.0,37.0,0.0,1.0,4,1.0,1.0,6.0,30.0,7,7,1,69,69256,2,1,0.0,6.0,45.76167,4.92507,12,2,1
2,2,2,2.0,2021,13.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,11,1,974,97413,2,3,0.0,1.0,-21.214814,55.315711,9,3,2
1,1,2,1.0,2021,53.0,7.0,2.0,1.0,1,3.0,1.0,2.0,130.0,19,2,1,27,27340,1,1,0.0,3.0,49.364238,0.828652,17,3,2
1,1,1,2.0,2021,28.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,11,7,1,4,4176,1,1,0.0,7.0,43.760537,6.148047,15,1,1
10,3,2,0.0,2021,39.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,12,5,976,97611,2,1,0.0,6.0,-12.78481,45.2227,18,2,1
1,1,1,2.0,2021,47.0,33.0,0.0,1.0,3,2.0,1.0,3.0,70.0,19,2,4,36,36247,1,1,0.0,6.0,46.912055,1.650095,21,1,1
4,2,1,1.0,2021,13.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,7,1,47,47135,1,2,0.0,3.0,44.385955,0.445032,18,6,2
1,1,2,1.0,2021,51.0,7.0,2.0,1.0,2,1.0,1.0,1.0,90.0,6,10,1,13,13004,1,1,0.0,3.0,43.66922,4.62609,8,2,2
1,1,1,1.0,2021,31.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,31,10,5,93,93046,2,1,0.0,2.0,48.91359,2.51778,6,2,2
1,1,2,1.0,2021,27.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,4,8,1,13,13202,2,2,0.0,3.0,43.31118,5.37041,16,2,2
1,1,2,8.0,2021,39.0,40.0,2.0,3.0,4,2.0,1.0,6.0,50.0,21,9,2,69,69266,2,8,0.0,3.0,45.7725657506,4.863153398,7,2,2
2,2,1,1.0,2021,28.0,7.0,0.0,1.0,3,3.0,1.0,1.0,70.0,4,2,1,84,84092,1,9,1.0,5.0,43.984956,4.860678,8,4,3
10,3,1,8.0,2021,58.0,1.0,1.0,5.0,4,1.0,1.0,1.0,50.0,6,7,1,75,75113,2,3,0.0,6.0,48.834364,2.353556,16,2,1
1,1,1,2.0,2021,58.0,33.0,2.0,1.0,3,2.0,1.0,1.0,90.0,17,10,1,28,28208,1,1,0.0,2.0,48.503192,1.742642,17,6,2
1,1,1,1.0,2021,64.0,7.0,2.0,1.0,4,1.0,2.0,1.0,50.0,4,12,1,33,33119,2,3,1.0,1.0,44.8569588781,-0.5373939872,13,2,2
1,1,2,2.0,2021,23.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,7,9,1,75,75118,2,3,0.0,2.0,48.883221,2.345315,8,2,2
10,3,2,0.0,2021,23.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,5,1,29,29151,2,1,0.0,3.0,48.569722,-3.805234,17,3,2
1,1,1,2.0,2021,21.0,30.0,2.0,1.0,3,1.0,2.0,1.0,50.0,7,12,5,92,92002,2,1,1.0,6.0,48.7428552708,2.302877605,18,1,1
1,1,1,1.0,2021,74.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,6,1,16,16413,1,1,0.0,1.0,46.049133,0.11068,18,3,2
1,1,1,1.0,2021,21.0,10.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,9,3,56,56125,1,1,0.0,6.0,48.063275,-3.002889,3,1,1
1,1,1,2.0,2021,73.0,80.0,2.0,5.0,4,2.0,1.0,1.0,50.0,26,7,1,88,88468,2,3,0.0,3.0,47.877145,6.756452,14,2,2
1,1,2,8.0,2021,43.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,5,2,75,75103,2,3,0.0,3.0,48.859966,2.364547,21,2,2
1,1,2,1.0,2021,60.0,7.0,0.0,1.0,3,3.0,1.0,2.0,110.0,28,8,1,29,29216,1,1,1.0,7.0,47.954036,-4.177079,15,2,1
1,1,1,1.0,2021,44.0,7.0,2.0,1.0,1,3.0,1.0,8.0,130.0,13,2,3,34,34163,1,1,0.0,6.0,43.629312,3.712445,19,3,2
1,1,1,2.0,2021,45.0,32.0,2.0,1.0,4,3.0,1.0,1.0,50.0,7,9,1,13,13211,2,1,0.0,1.0,43.2876285694,5.4484478195,16,2,2
2,2,2,2.0,2021,51.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,6,1,13,13004,2,1,0.0,3.0,43.66522,4.64613,17,3,2
1,1,1,2.0,2021,47.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,24,11,1,75,75115,2,3,0.0,3.0,48.832348,2.287678,9,3,2
2,2,2,8.0,2021,25.0,7.0,0.0,1.0,1,3.0,2.0,1.0,90.0,18,6,3,95,95018,1,1,1.0,6.0,48.95034,2.28032,3,4,1
2,2,2,2.0,2021,33.0,33.0,2.0,1.0,1,1.0,1.0,1.0,90.0,28,11,3,94,94028,1,9,0.0,2.0,48.8029887864,2.448374033,19,3,2
2,2,2,1.0,2021,15.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,4,1,93,93057,2,2,0.0,3.0,48.90285,2.5083,9,3,2
10,3,2,0.0,2021,1.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,14,9,1,75,75114,2,4,0.0,6.0,48.8248119484,2.3259330537,11,4,1
1,1,1,2.0,2021,32.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,1,5,1,75,75112,2,2,1.0,3.0,48.846749,2.381749,14,3,2
2,2,2,1.0,2021,18.0,7.0,0.0,1.0,4,2.0,2.0,3.0,50.0,3,9,3,40,40255,2,1,0.0,7.0,43.898547,-0.344365,21,3,1
1,1,2,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,10,1,23,23096,2,1,0.0,2.0,46.16431,1.88946,11,2,2
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,9,2.0,1.0,1.0,50.0,9,10,1,35,35238,2,1,0.0,4.0,48.09698,-1.65847,17,3,3
2,2,1,1.0,2021,34.0,7.0,2.0,1.0,3,3.0,1.0,1.0,80.0,2,7,1,50,50453,1,2,0.0,3.0,48.845424,-1.201259,15,4,2
2,2,1,1.0,2021,26.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,22,1,2,69,69256,2,2,1.0,3.0,45.7495931828,4.9338831177,17,3,2
1,1,2,8.0,2021,50.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,29,9,5,92,92049,2,1,0.0,3.0,48.80965,2.32538,20,2,2
1,1,1,2.0,2021,31.0,32.0,2.0,1.0,3,3.0,1.0,1.0,110.0,12,6,3,66,66136,2,1,0.0,2.0,42.72982,2.88098,23,2,2
10,3,2,0.0,2021,4.0,7.0,1.0,2.0,3,1.0,1.0,1.0,50.0,24,5,1,94,94081,2,3,0.0,3.0,48.78317,2.39397,19,2,1
1,1,1,8.0,2021,18.0,99.0,2.0,3.0,4,2.0,1.0,5.0,50.0,6,9,1,69,69384,2,3,0.0,3.0,45.77559,4.81042,12,2,2
1,1,1,1.0,2021,54.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,2,4,1,72,72284,1,1,0.0,6.0,48.29229,0.09921,13,4,4
1,1,1,2.0,2021,39.0,2.0,0.0,1.0,7,2.0,2.0,1.0,50.0,17,9,3,34,34172,2,1,0.0,6.0,43.59437,3.83527,1,1,1
1,1,2,1.0,2021,27.0,7.0,2.0,1.0,1,1.0,1.0,1.0,70.0,21,1,1,13,13055,1,1,0.0,4.0,43.3292764538,5.4144863937,8,4,3
1,1,1,2.0,2021,26.0,30.0,2.0,1.0,4,3.0,1.0,1.0,50.0,31,8,5,75,75111,2,2,0.0,3.0,48.863996,2.370702,21,4,2
2,2,2,1.0,2021,21.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,27,6,2,75,75112,1,1,0.0,2.0,48.81928,2.45883,21,3,2
1,1,1,1.0,2021,63.0,10.0,2.0,1.0,4,2.0,1.0,1.0,30.0,31,5,1,17,17274,2,1,0.0,3.0,46.16592,-1.096208,8,2,2
1,1,1,1.0,2021,67.0,7.0,2.0,1.0,3,2.0,2.0,1.0,70.0,30,12,1,50,50648,1,2,1.0,1.0,49.500514,-1.499945,10,3,2
1,1,2,1.0,2021,63.0,7.0,0.0,1.0,1,3.0,1.0,1.0,110.0,15,2,2,95,95582,1,1,0.0,6.0,48.96852,2.25127,18,1,1
10,3,1,0.0,2021,24.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,9,1,7,7019,2,1,0.0,6.0,44.61053,4.38985,17,2,1
10,3,1,0.0,2021,26.0,10.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,1,2,988,98805,1,3,0.0,6.0,-22.150146,166.454254,5,2,1
10,3,1,0.0,2021,17.0,10.0,1.0,1.0,4,2.0,1.0,1.0,30.0,13,10,1,93,93051,2,1,0.0,6.0,48.84512,2.53875,10,2,1
1,1,1,0.0,2021,65.0,1.0,2.0,5.0,4,2.0,1.0,1.0,80.0,1,8,1,82,82059,1,1,0.0,1.0,43.847767,0.952919,17,2,2
1,1,1,1.0,2021,24.0,10.0,2.0,1.0,7,2.0,2.0,1.0,50.0,7,2,5,54,54357,2,2,1.0,3.0,48.712624422,6.1680712976,2,2,2
1,1,2,1.0,2021,19.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,9,1,93,93066,2,1,0.0,5.0,48.947206,2.373115,10,3,3
1,1,1,2.0,2021,23.0,30.0,2.0,1.0,3,2.0,2.0,1.0,30.0,6,5,1,92,92023,2,1,1.0,2.0,48.7904244799,2.2556677163,8,2,2
1,1,1,2.0,2021,23.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,16,3,5,94,94041,2,1,0.0,2.0,48.80877,2.40374,21,2,2
1,1,1,1.0,2021,19.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,10,1,201,201004,2,1,0.0,3.0,41.9351368734,8.7471578848,18,2,2
10,3,1,0.0,2021,72.0,10.0,1.0,1.0,3,2.0,1.0,1.0,90.0,8,6,2,19,19178,1,1,1.0,6.0,45.2705891737,1.5289891201,6,2,1
10,3,2,0.0,2021,11.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,10,1,69,69266,2,1,0.0,6.0,45.77153,4.88145,16,2,1
1,1,1,8.0,2021,37.0,43.0,2.0,1.0,4,1.0,1.0,1.0,30.0,25,11,1,75,75108,2,7,0.0,3.0,48.864078,2.320123,9,2,2
1,1,1,2.0,2021,33.0,34.0,2.0,1.0,3,1.0,2.0,1.0,50.0,9,4,5,92,92014,2,2,1.0,3.0,48.7842501022,2.3172459487,20,2,2
10,3,2,0.0,2021,73.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,29,4,1,974,97409,2,1,1.0,6.0,-20.97082,55.65322,8,2,1
1,1,1,8.0,2021,8.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,4,7,1,93,93048,2,3,0.0,1.0,48.876,2.45749,11,2,2
1,1,1,1.0,2021,22.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,30,9,2,38,38317,2,1,0.0,3.0,45.1212041,5.696894,18,2,2
1,1,1,2.0,2021,31.0,33.0,0.0,1.0,3,2.0,1.0,4.0,70.0,25,8,4,33,33496,1,1,0.0,7.0,44.830978,-0.399461,3,1,1
10,3,2,0.0,2021,98.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,1,7,1,69,69385,2,7,0.0,6.0,45.75839,4.81312,8,2,1
1,1,1,1.0,2021,29.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,19,2,3,25,25510,1,1,0.0,1.0,47.277337,5.812631,5,2,2
1,1,1,2.0,2021,33.0,34.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,11,1,91,91432,2,3,0.0,3.0,48.703768,2.339585,15,2,2
10,3,1,0.0,2021,12.0,7.0,1.0,1.0,4,3.0,1.0,1.0,50.0,18,6,1,80,80021,2,1,0.0,6.0,49.8944,2.30941,21,2,1
1,1,1,2.0,2021,20.0,30.0,0.0,6.0,4,1.0,2.0,4.0,30.0,12,3,2,19,19272,2,1,0.0,6.0,45.2671255977,1.7714520377,19,1,1
9,2,1,3.0,2021,4.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,11,4,1,22,22224,1,1,1.0,1.0,48.709456,-3.502085,9,5,2
1,1,1,2.0,2021,47.0,33.0,2.0,1.0,4,2.0,2.0,1.0,50.0,19,3,1,87,87085,2,3,1.0,2.0,45.84585,1.26059,10,2,2
2,2,1,2.0,2021,47.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,11,1,76,76351,2,1,0.0,2.0,49.4866,0.14189,13,3,2
1,1,2,2.0,2021,52.0,1.0,0.0,5.0,4,1.0,1.0,4.0,50.0,2,4,1,5,5061,2,1,0.0,7.0,44.56232,6.07742,14,1,1
1,1,2,1.0,2021,29.0,7.0,2.0,1.0,4,2.0,1.0,1.0,70.0,7,8,1,40,40181,1,1,0.0,1.0,43.823629,-1.327028,8,2,2
4,2,1,1.0,2021,22.0,7.0,0.0,1.0,4,3.0,1.0,4.0,50.0,9,6,5,69,69385,2,1,0.0,7.0,45.7544706211,4.8182195892,23,3,1
4,2,2,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,10,1,17,17380,1,1,0.0,3.0,45.65512,-1.09759,12,6,2
1,1,1,2.0,2021,18.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,28,7,1,92,92051,2,9,0.0,3.0,48.8796892051,2.2643731211,11,2,2
10,3,2,0.0,2021,77.0,10.0,1.0,3.0,4,1.0,1.0,1.0,30.0,25,1,1,75,75119,2,1,0.0,6.0,48.876743,2.390878,16,2,1
10,3,2,0.0,2021,79.0,7.0,1.0,1.0,4,1.0,2.0,1.0,30.0,26,11,1,75,75107,2,2,0.0,6.0,48.851831,2.314517,15,2,1
1,1,1,8.0,2021,48.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,8,6,1,25,25056,2,1,0.0,6.0,47.24065,6.04554,21,1,1
1,1,1,1.0,2021,21.0,7.0,0.0,1.0,3,2.0,2.0,8.0,50.0,6,11,5,38,38315,2,3,0.0,6.0,45.535998,5.67225,5,1,1
1,1,1,8.0,2021,50.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,14,8,2,13,13209,2,1,0.0,6.0,43.27281,5.40088,20,1,1
10,3,2,0.0,2021,87.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,22,1,1,4,4070,2,1,1.0,6.0,44.090752154,6.2327273642,9,2,1
1,1,2,0.0,2021,20.0,50.0,2.0,3.0,4,1.0,1.0,1.0,50.0,25,9,5,69,69388,2,1,0.0,1.0,45.74192,4.85986,22,2,2
1,1,1,8.0,2021,22.0,80.0,2.0,3.0,7,2.0,1.0,6.0,50.0,6,3,1,76,76540,2,1,0.0,3.0,49.42582,1.06863,12,2,2
1,1,1,1.0,2021,55.0,10.0,2.0,1.0,2,1.0,1.0,1.0,70.0,31,8,1,91,91027,1,1,0.0,2.0,48.717559,2.370785,16,4,2
1,1,1,0.0,2021,17.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,10,8,1,62,62413,2,2,0.0,3.0,50.442968,2.905055,18,2,2
10,3,2,0.0,2021,14.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,16,11,1,4,4070,2,1,1.0,6.0,44.09104,6.23085,15,2,1
1,1,1,2.0,2021,38.0,50.0,2.0,3.0,3,2.0,1.0,1.0,50.0,24,3,1,92,92036,2,3,0.0,3.0,48.9296271652,2.3093537986,15,2,2
10,3,1,0.0,2021,70.0,7.0,1.0,1.0,3,2.0,1.0,4.0,50.0,8,10,2,47,47069,2,4,0.0,6.0,44.221999,0.560067,18,2,1
4,2,2,1.0,2021,48.0,7.0,2.0,1.0,2,3.0,2.0,1.0,80.0,10,2,1,86,86194,2,1,1.0,2.0,46.600372,0.391743,8,3,2
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,6,1,94,94011,2,9,0.0,1.0,48.77103,2.48509,11,2,2
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,11,9,3,31,31033,1,1,0.0,6.0,43.350492,1.457148,0,1,1
2,2,1,2.0,2021,17.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,9,1,6,6069,1,1,0.0,3.0,43.652132,6.947605,16,3,2
1,1,1,1.0,2021,25.0,7.0,0.0,1.0,4,2.0,2.0,4.0,50.0,3,7,5,35,35238,2,2,1.0,6.0,48.100641,-1.649665,5,1,1
10,3,2,0.0,2021,23.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,3,1,66,66136,2,1,0.0,6.0,42.70154,2.89156,13,2,1
1,1,1,1.0,2021,20.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,12,11,3,73,73153,1,4,1.0,6.0,45.720649,6.403838,22,1,1
1,1,1,1.0,2021,25.0,7.0,2.0,1.0,5,2.0,2.0,1.0,50.0,13,7,2,94,94021,1,9,1.0,3.0,48.76302,2.34872,20,2,2
2,1,1,2.0,2021,31.0,33.0,2.0,1.0,1,3.0,1.0,1.0,110.0,30,4,1,93,93051,1,1,0.0,2.0,48.8348190517,2.5785747566,17,3,2
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,2,3,1,75,75112,1,1,0.0,4.0,48.82078,2.46113,13,3,3
3,2,2,1.0,2021,5.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,12,5,64,64041,2,1,0.0,2.0,43.28039,-0.33001,20,5,2
1,1,1,8.0,2021,20.0,50.0,2.0,3.0,4,2.0,2.0,1.0,30.0,10,9,1,66,66136,2,1,1.0,3.0,42.6955369666,2.8784957528,14,2,2
10,3,2,0.0,2021,31.0,7.0,1.0,1.0,7,1.0,1.0,4.0,50.0,27,5,1,13,13056,2,1,0.0,6.0,43.41192,5.04576,8,2,1
1,1,1,2.0,2021,62.0,1.0,0.0,5.0,3,2.0,1.0,1.0,50.0,31,3,1,51,51454,2,1,1.0,6.0,49.2302798631,4.0506988764,17,1,1
2,2,2,1.0,2021,28.0,7.0,2.0,3.0,3,2.0,1.0,1.0,50.0,3,9,1,6,6069,2,1,0.0,3.0,43.65603,6.92508,12,3,2
1,1,2,2.0,2021,19.0,30.0,0.0,3.0,4,2.0,1.0,1.0,50.0,27,2,5,58,58194,2,1,0.0,7.0,47.0038,3.164,21,1,1
2,2,2,8.0,2021,21.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,28,4,1,59,59650,2,1,0.0,6.0,50.70283,3.19992,21,2,1
7,2,1,1.0,2021,15.0,7.0,0.0,1.0,4,2.0,1.0,3.0,80.0,5,9,1,76,76258,1,1,1.0,6.0,49.6879817724,0.5688992143,18,3,1
1,1,1,2.0,2021,25.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,2,1,81,81117,1,1,1.0,3.0,43.796237,1.982818,9,3,2
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,8,1,76,76447,1,3,0.0,2.0,49.54303,0.16621,18,2,2
5,2,2,1.0,2021,11.0,7.0,2.0,1.0,1,2.0,1.0,3.0,110.0,5,11,1,13,13071,1,1,0.0,2.0,43.41429,5.27968,12,3,2
1,1,1,2.0,2021,54.0,31.0,9.0,1.0,3,2.0,1.0,3.0,90.0,9,10,1,61,61491,1,1,0.0,7.0,48.591781,0.641364,11,1,1
1,1,1,1.0,2021,43.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,8,7,1,51,51118,1,1,0.0,4.0,49.270269,3.960614,19,3,3
1,1,1,8.0,2021,21.0,1.0,2.0,5.0,4,1.0,1.0,5.0,30.0,17,4,1,75,75117,2,4,0.0,3.0,48.894998,2.317661,20,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,5.0,7,2.0,1.0,1.0,50.0,25,6,1,69,69149,2,2,0.0,3.0,45.7243026945,4.7806942463,18,2,2
1,1,2,1.0,2021,36.0,7.0,2.0,1.0,1,3.0,1.0,1.0,50.0,13,9,2,83,83137,1,1,0.0,4.0,43.127275378,5.9747629768,6,5,5
1,1,1,1.0,2021,45.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,7,1,29,29019,2,4,0.0,2.0,48.38904,-4.45688,8,2,2
10,3,1,0.0,2021,16.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,9,1,13,13207,2,1,0.0,1.0,43.29,5.36,18,2,1
1,1,2,1.0,2021,38.0,7.0,0.0,1.0,1,3.0,1.0,1.0,130.0,3,9,1,59,59593,1,1,0.0,2.0,50.232397,3.279639,16,2,2
1,1,1,2.0,2021,62.0,32.0,2.0,1.0,6,2.0,1.0,1.0,30.0,8,7,1,6,6079,2,3,0.0,3.0,43.532667,6.933194,18,2,2
10,3,2,0.0,2021,65.0,7.0,1.0,1.0,6,2.0,1.0,1.0,30.0,10,8,1,66,66210,2,1,0.0,6.0,42.6414943543,2.7568607709,17,2,1
1,1,1,0.0,2021,66.0,21.0,0.0,1.0,3,2.0,1.0,1.0,90.0,6,7,1,81,81062,1,1,0.0,6.0,43.680842,2.475652,16,1,1
1,1,1,2.0,2021,28.0,33.0,0.0,1.0,1,3.0,1.0,6.0,90.0,6,8,1,13,13215,1,1,0.0,1.0,43.342643,5.375968,7,1,1
10,3,2,0.0,2021,43.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,3,6,1,95,95680,2,9,0.0,3.0,49.00427,2.39475,18,4,2
1,1,1,8.0,2021,19.0,33.0,2.0,1.0,3,1.0,3.0,1.0,50.0,21,10,1,92,92050,2,4,1.0,3.0,48.90812,2.21301,13,2,2
1,1,2,2.0,2021,16.0,30.0,2.0,1.0,2,2.0,1.0,1.0,50.0,12,9,1,65,65047,2,3,0.0,1.0,43.24341,0.09578,15,2,2
1,1,1,2.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,33,33281,2,2,0.0,3.0,44.84864,-0.64093,7,2,2
1,1,1,2.0,2021,32.0,33.0,2.0,1.0,1,1.0,1.0,1.0,50.0,19,3,4,93,93064,1,1,0.0,3.0,48.8845803844,2.4698601413,21,2,2
4,2,1,1.0,2021,24.0,7.0,2.0,1.0,3,3.0,1.0,1.0,70.0,31,10,1,66,66136,1,1,0.0,2.0,42.701511,2.885886,13,4,2
1,1,1,0.0,2021,24.0,32.0,0.0,1.0,3,2.0,1.0,1.0,50.0,27,2,1,977,97701,2,1,0.0,1.0,17.909938,-62.806778,17,1,1
1,1,1,1.0,2021,21.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,11,3,81,81117,1,1,0.0,6.0,43.791373,1.99713,22,2,1
10,3,1,8.0,2021,48.0,7.0,1.0,1.0,4,2.0,1.0,4.0,50.0,7,4,1,91,91549,2,2,0.0,6.0,48.64438,2.3432,18,2,1
1,1,1,2.0,2021,32.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,9,2,83,83062,2,3,0.0,3.0,43.12084,6.00516,7,2,2
2,1,1,2.0,2021,20.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,11,1,92,92062,2,1,0.0,2.0,48.882809,2.247991,16,2,2
1,1,2,2.0,2021,30.0,2.0,0.0,1.0,2,2.0,1.0,1.0,50.0,21,9,1,201,201247,2,6,0.0,2.0,41.5955105809,9.2745454861,8,2,2
1,1,1,1.0,2021,23.0,7.0,2.0,1.0,6,2.0,1.0,1.0,30.0,6,9,1,60,60589,2,9,0.0,3.0,49.237874,2.471752,10,3,2
1,1,1,1.0,2021,29.0,7.0,2.0,1.0,2,2.0,1.0,1.0,70.0,12,3,3,202,202050,1,1,0.0,3.0,42.549358,8.786804,20,3,2
1,1,1,1.0,2021,34.0,7.0,2.0,1.0,2,2.0,1.0,1.0,70.0,13,6,1,16,16192,1,1,1.0,1.0,45.881323,0.569733,15,2,2
1,1,2,1.0,2021,55.0,7.0,0.0,1.0,3,2.0,2.0,1.0,80.0,1,12,1,70,70503,1,1,1.0,6.0,47.432268,6.099429,13,1,1
1,1,1,2.0,2021,18.0,30.0,2.0,1.0,4,2.0,2.0,1.0,50.0,18,2,1,93,93013,2,1,1.0,3.0,48.9330244769,2.424498315,12,3,2
1,1,1,1.0,2021,28.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,27,4,1,4,4031,2,1,0.0,7.0,43.914372,6.136551,17,1,1
1,1,1,2.0,2021,84.0,32.0,0.0,1.0,4,2.0,1.0,1.0,50.0,13,8,1,75,75115,2,7,0.0,7.0,48.842096,2.303077,14,1,1
1,1,1,2.0,2021,51.0,33.0,2.0,1.0,3,2.0,1.0,1.0,90.0,13,6,1,3,3195,1,1,0.0,2.0,46.290746,2.701585,12,2,2
1,1,1,1.0,2021,60.0,17.0,0.0,1.0,1,3.0,1.0,1.0,90.0,25,8,1,10,10095,1,1,0.0,7.0,48.552751,4.193172,11,1,1
1,1,1,2.0,2021,28.0,43.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,11,3,14,14327,2,1,0.0,3.0,49.19038,-0.33398,17,2,2
1,1,1,0.0,2021,20.0,1.0,0.0,5.0,3,2.0,2.0,3.0,50.0,30,12,1,50,50619,2,3,1.0,6.0,49.621182,-1.360658,10,1,1
1,1,1,8.0,2021,41.0,7.0,0.0,1.0,4,1.0,1.0,3.0,50.0,12,9,5,25,25056,2,1,0.0,6.0,47.246,6.0278,4,1,1
10,3,2,0.0,2021,26.0,7.0,1.0,1.0,2,2.0,1.0,1.0,50.0,5,3,1,5,5061,2,1,0.0,6.0,44.56191,6.08358,9,2,1
1,1,1,2.0,2021,28.0,34.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,3,1,13,13213,2,1,0.0,2.0,43.345293,5.416037,14,2,2
1,1,1,2.0,2021,26.0,33.0,2.0,1.0,4,1.0,1.0,1.0,50.0,8,6,1,75,75114,2,1,0.0,3.0,48.820018,2.325736,9,2,2
1,1,2,2.0,2021,32.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,14,2,1,60,60370,1,1,0.0,7.0,49.251686,2.097166,15,1,1
1,1,1,2.0,2021,24.0,32.0,2.0,1.0,4,3.0,1.0,8.0,50.0,8,11,2,69,69382,2,9,0.0,4.0,45.7513236037,4.8323958645,17,3,3
1,1,1,2.0,2021,30.0,36.0,2.0,1.0,3,2.0,1.0,1.0,30.0,1,11,1,14,14715,2,9,0.0,3.0,49.36278,0.08518,9,2,2
